V [mL];Benzoic acid TitrationEQP1 E
4.633;-302.9
4.833;-305.9

V [mL];Benzoic acid TitrationEQP1 dE/dV
0.136;-239.85
0.208;-139.48
0.314;-85.29
0.499;-48.58
0.699;-32.5
0.899;-25.85
1.099;-23.18
1.299;-21.83
1.499;-21.34
1.699;-21.19
1.899;-21.29
2.099;-21.75
2.299;-22.48
2.499;-24.19
2.699;-26.17
2.899;-29.87
3.099;-35.84
3.299;-46.08
3.486;-64.46
3.649;-98.81
3.727;-138.17
3.792;-336.15
3.856;-727.5
3.904;-1225.99
3.924;-1163.15
3.944;-1580.09
3.964;-1420.36
3.984;-1122.97
4.004;-1253.55
4.051;-821.27

V [mL];Benzoic acid TitrationEQP1 E
0;157.8
0.02;138.6
0.04;125.7
0.06;117.7
0.092;109.5
0.14;101.6
0.216;93.6
0.334;85.6
0.52;77.2
0.72;70.7
0.92;65.2
1.12;60.4
1.32;55.9
1.52;51.7
1.72;47.4
1.92;43.3
2.12;39.1
2.32;34.8
2.52;30.2
2.72;25.2
2.92;20
3.12;14.2
3.32;7.4
3.52;-0.7
3.714;-11
3.829;-19.4
3.909;-27.6
3.964;-36.9
3.993;-44
4.015;-52.1
4.035;-62.4
4.055;-82.6
4.075;-219.3
4.095;-249.9
4.118;-262.2
4.161;-273.5
4.223;-281.9
4.337;-290.1
4.537;-297.3
4.737;-301.1
4.937;-304.7

V [mL];Benzoic acid TitrationEQP1 dE/dV
0.14;-214.54
0.216;-128.5
0.334;-77.75
0.52;-45.49
0.72;-30.92
0.92;-24.93
1.12;-22.38
1.32;-21.28
1.52;-20.84
1.72;-20.59
1.92;-20.8
2.12;-21.33
2.32;-22.14
2.52;-23.28
2.72;-24.84
2.92;-27.21
3.12;-30.95
3.32;-37.42
3.52;-51.64
3.714;-82.8
3.829;-124.91
3.909;-202.57
3.964;-609.4
3.993;-1037.45
4.015;-1153.29
4.035;-1444.97
4.055;-1945.68
4.075;-1443.25
4.095;-1333.4
4.118;-1210.58
4.161;-804.86

V [mL];Benzoic acid TitrationEQP1 E
0;158.8
0.02;140.1
0.04;127
0.06;118.5
0.09;110.4
0.136;102.5
0.21;94.2
0.318;86.6
0.499;78
0.699;71.2
0.899;65.6
1.099;60.7
1.299;56.2
1.499;52
1.699;47.7
1.899;43.5
2.099;39.6
2.299;35.3
2.499;30.7
2.699;26
2.899;20.8
3.099;15
3.299;8
3.499;-0.2
3.689;-11.1
3.789;-18.9
3.864;-27
3.918;-34.2
3.966;-43.2
3.997;-50.4
4.025;-59.1
4.045;-69.2
4.065;-90.5
4.085;-218.2
4.105;-245.9
4.132;-260.1
4.173;-268.9
4.263;-279.7
4.384;-286.9
4.584;-293.2
4.784;-297.5

V [mL];Benzoic acid TitrationEQP1 dE/dV
0.136;-223.87
0.21;-134.93
0.318;-83.31
0.499;-48.44
0.699;-32.2
0.899;-25.45
1.099;-22.77
1.299;-21.36
1.499;-20.75
1.699;-20.47
1.899;-20.52
2.099;-20.89
2.299;-21.53
2.499;-22.71
2.699;-24.29
2.899;-27.06
3.099;-31.25
3.299;-39.09
3.499;-54.13
3.689;-82.91
3.789;-111.42
3.864;-149.71
3.918;-213.94
3.966;-547.39
3.997;-803.48
4.025;-1026.63
4.045;-1444.79
4.065;-1726.16
4.085;-1253.69
4.105;-1219.46
4.132;-1097.32

